

Elevation report for the  watershed     0001/1/1 12:41:11     2020/2/12 0:00:00




Statistics:: All elevations reported in meters


  Min.    Elevation: 1675
                    1766                     .02                      0
                    1767                     .02                      0
                    1768                     .02                      0
                    1769                     .02                      0
                    1770                     .02                      0
                    1771                     .02                      0
                    1772                     .03                      0
                    1773                     .03                      0
                    1774                     .03                      0
                    1775                     .03                      0
                    1776                     .03                      0
                    1777                     .03                      0
                    1778                     .03                      0
                    1779                     .03                      0
                    1780                     .03                      0
                    1781                     .03                      0
                    1782                     .03                      0
                    1783                     .03                      0
                    1784                     .03                      0
                    1785                     .03                      0
                    1786                     .03                      0
                    1787                     .03                      0
                    1788                     .03                      0
                    1789                     .03                      0
                    1790                     .03                      0
                    1791                     .04                      0
                    1792                     .04                      0
                    1793                     .04                      0
                    1794                     .04                      0
                    1795                     .04                      0
                    1796                     .04                      0
                    1797                     .04                      0
                    1798                     .04                      0
                    1799                     .04                      0
                    1800                     .04                      0
                    1801                     .04                      0
                    1802                     .04                      0
                    1803                     .04                      0
                    1804                     .04                      0
                    1805                     .04                      0
                    1806                     .04                      0
                    1807                     .04                      0
                    1808                     .04                      0
                    1809                     .04                      0
                    1810                     .04                      0
                    1811                     .04                      0
                    1813                     .04                      0
                    1814                     .04                      0
                    1815                     .04                      0
                    1816                     .05                      0
                    1817                     .05                      0
                    1818                     .05                      0
                    1819                     .05                      0
                    1820                     .05                      0
                    1821                     .05                      0
                    1822                     .05                      0
                    1823                     .05                      0
                    1824                     .05                      0
                    1825                     .05                      0
                    1826                     .05                      0
                    1827                     .05                      0
                    1828                     .05                      0
                    1829                     .05                      0
                    1830                     .05                      0
                    1831                     .05                      0
                    1833                     .05                      0
                    1834                     .05                      0
                    1835                     .05                      0
                    1836                     .05                      0
                    1837                     .05                      0
                    1838                     .06                      0
                    1839                     .06                      0
                    1840                     .06                      0
                    1841                     .06                      0
                    1842                     .06                      0
                    1843                     .06                      0
                    1844                     .06                      0
                    1845                     .06                      0
                    1846                     .06                      0
                    1847                     .06                      0
                    1848                     .06                      0
                    1849                     .06                      0
                    1850                     .06                      0
                    1851                     .06                      0
                    1852                     .06                      0
                    1853                     .06                      0
                    1854                     .06                      0
                    1855                     .06                      0
                    1856                     .07                      0
                    1857                     .07                      0
                    1858                     .07                      0
                    1859                     .07                      0
                    1860                     .07                      0
                    1861                     .07                      0
                    1862                     .07                      0
                    1863                     .07                      0
                    1864                     .07                      0
                    1865                     .07                      0
                    1866                     .07                      0
                    1867                     .07                      0
                    1868                     .07                      0
                    1869                     .07                      0
                    1870                     .07                      0
                    1871                     .07                      0
                    1872                     .07                      0
                    1873                     .08                      0
                    1874                     .08                      0
                    1875                     .08                      0
                    1876                     .08                      0
                    1877                     .08                      0
                    1878                     .08                      0
                    1879                     .08                      0
                    1880                     .08                      0
                    1881                     .08                      0
                    1882                     .08                      0
                    1883                     .08                      0
                    1884                     .08                      0
                    1885                     .08                      0
                    1886                     .08                      0
                    1887                     .08                      0
                    1888                     .08                      0
                    1889                     .09                      0
                    1890                     .09                      0
                    1891                     .09                      0
                    1892                     .09                      0
                    1893                     .09                      0
                    1894                     .09                      0
                    1895                     .09                      0
                    1896                     .09                      0
                    1897                     .09                      0
                    1898                     .09                      0
                    1899                     .09                      0
                    1900                     .09                      0
                    1901                     .09                      0
                    1902                     .1                       0
                    1903                     .1                       0
                    1904                     .1                       0
                    1905                     .1                       0
                    1906                     .1                       0
                    1907                     .1                       0
                    1908                     .1                       0
                    1909                     .1                       0
                    1910                     .1                       0
                    1911                     .1                       0
                    1912                     .1                       0
                    1913                     .1                       0
                    1914                     .11                      0
                    1915                     .11                      0
                    1916                     .11                      0
                    1917                     .11                      0
                    1918                     .11                      0
                    1919                     .11                      0
                    1920                     .11                      0
                    1921                     .11                      0
                    1922                     .11                      0
                    1923                     .11                      0
                    1924                     .11                      0
                    1925                     .11                      0
                    1926                     .12                      0
                    1927                     .12                      0
                    1928                     .12                      0
                    1929                     .12                      0
                    1930                     .12                      0
                    1931                     .12                      0
                    1932                     .12                      0
                    1933                     .12                      0
                    1934                     .12                      0
                    1935                     .12                      0
                    1936                     .13                      0
                    1937                     .13                      0
                    1938                     .13                      0
                    1939                     .13                      0
                    1940                     .13                      0
                    1941                     .13                      0
                    1942                     .13                      0
                    1943                     .13                      0
                    1944                     .13                      0
                    1945                     .13                      0
                    1946                     .13                      0
                    1947                     .14                      0
                    1948                     .14                      0
                    1949                     .14                      0
                    1950                     .14                      0
                    1951                     .14                      0
                    1952                     .14                      0
                    1953                     .14                      0
                    1954                     .14                      0
                    1955                     .14                      0
                    1956                     .14                      0
                    1957                     .14                      0
                    1958                     .15                      0
                    1959                     .15                      0
                    1960                     .15                      0
                    1961                     .15                      0
                    1962                     .15                      0
                    1963                     .15                      0
                    1964                     .15                      0
                    1965                     .15                      0
                    1966                     .15                      0
                    1967                     .16                      0
                    1968                     .16                      0
                    1969                     .16                      0
                    1970                     .16                      0
                    1971                     .16                      0
                    1972                     .16                      0
                    1973                     .16                      0
                    1974                     .16                      0
                    1975                     .16                      0
                    1976                     .17                      0
                    1977                     .17                      0
                    1978                     .17                      0
                    1979                     .17                      0
                    1980                     .17                      0
                    1981                     .17                      0
                    1982                     .17                      0
                    1983                     .17                      0
                    1984                     .18                      0
                    1985                     .18                      0
                    1986                     .18                      0
                    1987                     .18                      0
                    1988                     .18                      0
                    1989                     .18                      0
                    1990                     .18                      0
                    1991                     .18                      0
                    1992                     .19                      0
                    1993                     .19                      0
                    1994                     .19                      0
                    1995                     .19                      0
                    1996                     .19                      0
                    1997                     .19                      0
                    1998                     .19                      0
                    1999                     .19                      0
                    2000                     .19                      0
                    2001                     .2                       0
                    2002                     .2                       0
                    2003                     .2                       0
                    2004                     .2                       0
                    2005                     .2                       0
                    2006                     .2                       0
                    2007                     .2                       0
                    2008                     .2                       0
                    2009                     .21                      0
                    2010                     .21                      0
                    2011                     .21                      0
                    2012                     .21                      0
                    2013                     .21                      0
                    2014                     .21                      0
                    2015                     .21                      0
                    2016                     .22                      0
                    2017                     .22                      0
                    2018                     .22                      0
                    2019                     .22                      0
                    2020                     .22                      0
                    2021                     .22                      0
                    2022                     .22                      0
                    2023                     .23                      0
                    2024                     .23                      0
                    2025                     .23                      0
                    2026                     .23                      0
                    2027                     .23                      0
                    2028                     .23                      0
                    2029                     .23                      0
                    2030                     .23                      0
                    2031                     .24                      0
                    2032                     .24                      0
                    2033                     .24                      0
                    2034                     .24                      0
                    2035                     .24                      0
                    2036                     .24                      0
                    2037                     .24                      0
                    2038                     .25                      0
                    2039                     .25                      0
                    2040                     .25                      0
                    2041                     .25                      0
                    2042                     .25                      0
                    2043                     .25                      0
                    2044                     .26                      0
                    2045                     .26                      0
                    2046                     .26                      0
                    2047                     .26                      0
                    2048                     .26                      0
                    2049                     .26                      0
                    2050                     .26                      0
                    2051                     .27                      0
                    2052                     .27                      0
                    2053                     .27                      0
                    2054                     .27                      0
                    2055                     .27                      0
                    2056                     .27                      0
                    2057                     .28                      0
                    2058                     .28                      0
                    2059                     .28                      0
                    2060                     .28                      0
                    2061                     .28                      0
                    2062                     .28                      0
                    2063                     .29                      0
                    2064                     .29                      0
                    2065                     .29                      0
                    2066                     .29                      0
                    2067                     .29                      0
                    2068                     .29                      0
                    2069                     .3                       0
                    2070                     .3                       0
                    2071                     .3                       0
                    2072                     .3                       0
                    2073                     .3                       0
                    2074                     .31                      0
                    2075                     .31                      0
                    2076                     .31                      0
                    2077                     .31                      0
                    2078                     .31                      0
                    2079                     .31                      0
                    2080                     .32                      0
                    2081                     .32                      0
                    2082                     .32                      0
                    2083                     .32                      0
                    2084                     .32                      0
                    2085                     .33                      0
                    2086                     .33                      0
                    2087                     .33                      0
                    2088                     .33                      0
                    2089                     .33                      0
                    2090                     .34                      0
                    2091                     .34                      0
                    2092                     .34                      0
                    2093                     .34                      0
                    2094                     .34                      0
                    2095                     .35                      0
                    2096                     .35                      0
                    2097                     .35                      0
                    2098                     .35                      0
                    2099                     .36                      0
                    2100                     .36                      0
                    2101                     .36                      0
                    2102                     .36                      0
                    2103                     .36                      0
                    2104                     .37                      0
                    2105                     .37                      0
                    2106                     .37                      0
                    2107                     .37                      0
                    2108                     .38                      0
                    2109                     .38                      0
                    2110                     .38                      0
                    2111                     .38                      0
                    2112                     .38                      0
                    2113                     .39                      0
                    2114                     .39                      0
                    2115                     .39                      0
                    2116                     .39                      0
                    2117                     .4                       0
                    2118                     .4                       0
                    2119                     .4                       0
                    2120                     .4                       0
                    2121                     .41                      0
                    2122                     .41                      0
                    2123                     .41                      0
                    2124                     .41                      0
                    2125                     .42                      0
                    2126                     .42                      0
                    2127                     .42                      0
                    2128                     .43                      0
                    2129                     .43                      0
                    2130                     .43                      0
                    2131                     .43                      0
                    2132                     .43                      0
                    2133                     .43                      0
                    2134                     .44                      0
                    2135                     .44                      0
                    2136                     .44                      0
                    2137                     .44                      0
                    2138                     .45                      0
                    2139                     .45                      0
                    2140                     .45                      0
                    2141                     .46                      0
                    2142                     .46                      0
                    2143                     .46                      0
                    2144                     .46                      0
                    2145                     .47                      0
                    2146                     .47                      0
                    2147                     .47                      0
                    2148                     .48                      0
                    2149                     .48                      0
                    2150                     .48                      0
                    2151                     .48                      0
                    2152                     .49                      0
                    2153                     .49                      0
                    2154                     .49                      0
                    2155                     .49                      0
                    2156                     .49                      0
                    2157                     .5                       0
                    2158                     .5                       0
                    2159                     .5                       0
                    2160                     .5                       0
                    2161                     .51                      0
                    2162                     .51                      0
                    2163                     .51                      0
                    2164                     .51                      0
                    2165                     .52                      0
                    2166                     .52                      0
                    2167                     .52                      0
                    2168                     .52                      0
                    2169                     .53                      0
                    2170                     .53                      0
                    2171                     .53                      0
                    2172                     .54                      0
                    2173                     .54                      0
                    2174                     .54                      0
                    2175                     .55                      0
                    2176                     .55                      0
                    2177                     .55                      0
                    2178                     .55                      0
                    2179                     .56                      0
                    2180                     .56                      0
                    2181                     .56                      0
                    2182                     .57                      0
                    2183                     .57                      0
                    2184                     .57                      0
                    2185                     .58                      0
                    2186                     .58                      0
                    2187                     .58                      0
                    2188                     .59                      0
                    2189                     .59                      0
                    2190                     .59                      0
                    2191                     .59                      0
                    2192                     .6                       0
                    2193                     .6                       0
                    2194                     .6                       0
                    2195                     .61                      0
                    2196                     .61                      0
                    2197                     .61                      0
                    2198                     .62                      0
                    2199                     .62                      0
                    2200                     .63                      0
                    2201                     .63                      0
                    2202                     .63                      0
                    2203                     .64                      0
                    2204                     .64                      0
                    2205                     .64                      0
                    2206                     .65                      0
                    2207                     .65                      0
                    2208                     .65                      0
                    2209                     .66                      .01
                    2210                     .66                      0
                    2211                     .66                      0
                    2212                     .67                      0
                    2213                     .67                      0
                    2214                     .68                      0
                    2215                     .68                      0
                    2216                     .68                      0
                    2217                     .69                      0
                    2218                     .69                      0
                    2219                     .69                      0
                    2220                     .7                       0
                    2221                     .7                       .01
                    2222                     .71                      0
                    2223                     .71                      0
                    2224                     .71                      0
                    2225                     .72                      0
                    2226                     .72                      0
                    2227                     .73                      0
                    2228                     .73                      0
                    2229                     .73                      .01
                    2230                     .74                      0
                    2231                     .74                      0
                    2232                     .75                      0
                    2233                     .75                      0
                    2234                     .76                      0
                    2235                     .76                      0
                    2236                     .76                      0
                    2237                     .77                      0
                    2238                     .77                      0
                    2239                     .78                      0
                    2240                     .78                      0
                    2241                     .78                      0
                    2242                     .79                      0
                    2243                     .79                      0
                    2244                     .8                       0
                    2245                     .8                       0
                    2246                     .81                      0
                    2247                     .81                      0
                    2248                     .81                      0
                    2249                     .82                      0
                    2250                     .82                      0
                    2251                     .83                      0
                    2252                     .83                      0
                    2253                     .83                      0
                    2254                     .84                      0
                    2255                     .84                      0
                    2256                     .85                      0
                    2257                     .85                      0
                    2258                     .85                      0
                    2259                     .86                      .01
                    2260                     .86                      0
                    2261                     .87                      0
                    2262                     .87                      0
                    2263                     .88                      0
                    2264                     .88                      0
                    2265                     .89                      0
                    2266                     .89                      0
                    2267                     .9                       .01
                    2268                     .9                       0
                    2269                     .9                       0
                    2270                     .91                      0
                    2271                     .91                      0
                    2272                     .92                      0
                    2273                     .92                      0
                    2274                     .92                      0
                    2275                     .93                      0
                    2276                     .93                      0
                    2277                     .94                      .01
                    2278                     .94                      0
                    2279                     .95                      0
                    2280                     .95                      0
                    2281                     .96                      0
                    2282                     .96                      .01
                    2283                     .97                      0
                    2284                     .97                      0
                    2285                     .97                      .01
                    2286                     .98                      0
                    2287                     .98                      0
                    2288                     .99                      0
                    2289                     .99                      0
                    2290                     .99                      0
                    2291                     1                         0
                    2292                     1                         .01
                    2293                     1.01                      0
                    2294                     1.01                      0
                    2295                     1.02                      0
                    2296                     1.02                      0
                    2297                     1.03                      0
                    2298                     1.03                      0
                    2299                     1.04                      .01
                    2300                     1.04                      0
                    2301                     1.04                      0
                    2302                     1.05                      0
                    2303                     1.05                      0
                    2304                     1.06                      .01
                    2305                     1.06                      0
