Swat_Edit (Swat Parameters Editor 2012) Version 2.7.1.2

________________________________________________________________________________________________________________________________________________________________________________________________________


v__SURLAG.hru     2.132500

Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000010001.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000020004.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000020005.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000020006.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000020007.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000020008.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000020009.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000020010.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000020011.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000020012.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000020013.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000020014.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000020015.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000020016.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000020017.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000030001.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000030002.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000030003.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000030004.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000030005.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000030006.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000030007.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000030008.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000030009.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000030010.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000030011.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000030012.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000030013.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000030014.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000030015.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000030016.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000030017.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000030018.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000030019.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000040001.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000040002.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000040003.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000040004.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000040005.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000040006.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000040007.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000040008.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000040009.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000040010.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000040011.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000040012.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000040013.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000040014.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000040015.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000040016.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000040017.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000040018.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000040019.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000040020.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000040021.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050001.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050002.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050003.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050004.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050005.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050006.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050007.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050008.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050009.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050010.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050011.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050012.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050013.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050014.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050015.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050016.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050017.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050018.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050019.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050020.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050021.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050022.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050023.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050024.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050025.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050026.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050027.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050028.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050029.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050030.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050031.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050032.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050033.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050034.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050035.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050036.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050037.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050038.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050039.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050040.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050041.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050042.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050043.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050044.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000050045.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000060001.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000060002.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000060003.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000060004.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000060005.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000060006.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000060007.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000060008.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000060009.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070001.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070002.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070003.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070004.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070005.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070006.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070007.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070008.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070009.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070010.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070011.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070012.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070013.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070014.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070015.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070016.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070017.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070018.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070019.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070020.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070021.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070022.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070023.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070024.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070025.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070026.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070027.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070028.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070029.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070030.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070031.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070032.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070033.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070034.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070035.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070036.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070037.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070038.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070039.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070040.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070041.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070042.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070043.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070044.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070045.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000070046.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080001.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080002.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080003.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080004.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080005.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080006.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080007.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080008.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080009.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080010.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080011.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080012.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080013.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080014.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080015.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000080016.hru'  |  Line: '44'
