Stname  observed          L95PPU          U95PPU        Best_Sim
FLOW_OUT_1     47.799999       13.192750       72.397003       12.790000      
FLOW_OUT_1     49.000000       11.633187       62.081753       11.290000      
FLOW_OUT_1     49.200001       10.140007       55.857933       9.829000       
FLOW_OUT_1     48.599998       8.838188        55.611748       8.520000       
FLOW_OUT_1     48.000000       7.591322        64.916283       7.397000       
FLOW_OUT_1     62.700001       6.978105        89.297371       6.758000       
FLOW_OUT_1     86.599998       10.759542       294.076508      10.120000      
FLOW_OUT_1     83.900002       24.312582       451.413483      22.379999      
FLOW_OUT_1     83.500000       30.650124       205.778839      29.480000      
FLOW_OUT_1     78.300003       33.590561       164.794403      32.709999      
FLOW_OUT_1     63.000000       33.916061       136.139359      33.230000      
FLOW_OUT_1     54.299999       33.185814       124.941856      32.570000      
FLOW_OUT_1     45.099998       31.500687       107.593102      30.990000      
FLOW_OUT_1     43.400002       29.519188       102.408142      29.030001      
FLOW_OUT_1     50.900002       31.684093       206.941757      31.450001      
FLOW_OUT_1     102.000000      33.197540       169.894409      34.150002      
FLOW_OUT_1     92.099998       32.960789       132.585739      34.619999      
FLOW_OUT_1     80.900002       31.244125       105.085732      33.139999      
FLOW_OUT_1     62.099998       29.144417       96.420494       31.040001      
FLOW_OUT_1     55.900002       26.617125       76.811752       28.469999      
FLOW_OUT_1     55.599998       24.059624       62.224495       25.700001      
FLOW_OUT_1     48.900002       21.450125       70.097755       22.950001      
FLOW_OUT_1     48.500000       19.222349       79.129509       20.559999      
FLOW_OUT_1     46.900002       17.362625       88.441261       18.459999      
FLOW_OUT_1     47.200001       15.679825       85.725258       16.580000      
FLOW_OUT_1     46.799999       14.288358       90.988998       15.050000      
FLOW_OUT_1     47.700001       14.657249       126.975494      15.150000      
FLOW_OUT_1     62.500000       25.650791       344.065826      24.510000      
FLOW_OUT_1     103.000000      36.380688       240.811798      34.990002      
FLOW_OUT_1     106.000000      42.364124       192.910507      41.340000      
FLOW_OUT_1     124.000000      66.756439       299.962738      65.169998      
FLOW_OUT_1     132.000000      104.545631      439.143707      102.300003     
FLOW_OUT_1     140.000000      166.605637      539.943787      164.100006     
FLOW_OUT_1     140.000000      146.884369      365.087494      145.399994     
FLOW_OUT_1     139.000000      133.208130      296.102509      132.100006     
FLOW_OUT_1     139.000000      113.366669      238.600052      112.800003     
FLOW_OUT_1     138.000000      95.201042       194.881226      94.750000      
FLOW_OUT_1     134.000000      84.139244       172.418030      83.839996      
FLOW_OUT_1     110.000000      77.027649       164.584747      76.940002      
FLOW_OUT_1     71.900002       65.444397       140.867996      67.010002      
FLOW_OUT_1     82.099998       57.737812       127.892509      59.820000      
FLOW_OUT_1     96.599998       48.452343       108.143738      51.290001      
FLOW_OUT_1     90.800003       44.318523       95.434250       45.189999      
FLOW_OUT_1     80.000000       50.208313       145.316849      49.779999      
FLOW_OUT_1     128.000000      51.563625       171.095642      51.709999      
FLOW_OUT_1     117.000000      46.431332       146.176010      46.270000      
FLOW_OUT_1     104.000000      86.277870       315.421234      84.739998      
FLOW_OUT_1     129.000000      210.089386      620.127563      207.300003     
FLOW_OUT_1     130.000000      128.345627      296.752472      127.199997     
FLOW_OUT_1     132.000000      127.991875      303.197540      126.800003     
FLOW_OUT_1     132.000000      125.196251      323.267517      124.300003     
FLOW_OUT_1     157.000000      125.642494      333.934967      124.699997     
FLOW_OUT_1     168.000000      106.269165      254.154984      105.599998     
FLOW_OUT_1     166.000000      95.648064       251.426468      95.120003      
FLOW_OUT_1     145.000000      92.981377       246.787033      92.459999      
FLOW_OUT_1     135.000000      73.795845       181.719742      73.430000      
FLOW_OUT_1     133.000000      78.136047       207.651276      77.550003      
FLOW_OUT_1     132.000000      119.758743      272.106262      117.699997     
FLOW_OUT_1     132.000000      140.768738      279.056244      138.899994     
FLOW_OUT_1     135.000000      129.367508      243.794952      127.800003     
FLOW_OUT_1     132.000000      102.411880      192.357468      101.800003     
FLOW_OUT_1     133.000000      82.294044       162.747253      81.930000      
FLOW_OUT_1     131.000000      85.331001       216.307983      84.440002      
FLOW_OUT_1     133.000000      139.050003      303.299988      136.800003     
FLOW_OUT_1     139.000000      119.547501      261.715027      117.599998     
FLOW_OUT_1     174.000000      632.811829      887.881348      691.799988     
FLOW_OUT_1     430.000000      313.484985      487.679932      312.299988     
FLOW_OUT_1     317.000000      224.705002      357.740082      223.800003     
FLOW_OUT_1     191.000000      163.709579      254.227509      163.300003     
FLOW_OUT_1     134.000000      123.770309      203.512436      123.500000     
FLOW_OUT_1     134.000000      94.288055       171.058533      94.080002      
FLOW_OUT_1     134.000000      75.593727       143.388245      75.410004      
FLOW_OUT_1     134.000000      62.930347       125.789528      62.759998      
FLOW_OUT_1     131.000000      52.831799       108.845993      52.900002      
FLOW_OUT_1     122.000000      45.758427       93.147263       45.709999      
FLOW_OUT_1     121.000000      45.168724       103.738243      45.009998      
FLOW_OUT_1     103.000000      49.744873       125.290749      48.709999      
FLOW_OUT_1     65.300003       51.870876       120.554749      50.930000      
FLOW_OUT_1     70.000000       50.124500       114.692978      49.240002      
FLOW_OUT_1     65.099998       46.670876       100.754761      45.930000      
FLOW_OUT_1     65.199997       48.394875       127.590759      47.310001      
FLOW_OUT_1     66.199997       135.782501      275.087463      133.899994     
FLOW_OUT_1     125.000000      129.472504      309.964966      127.000000     
FLOW_OUT_1     131.000000      103.793747      227.437531      102.099998     
FLOW_OUT_1     131.000000      98.150627       244.196289      96.150002      
FLOW_OUT_1     127.000000      88.755005       231.470001      86.800003      
FLOW_OUT_1     130.000000      78.042122       195.727264      76.430000      
FLOW_OUT_1     128.000000      67.140251       166.438522      65.779999      
FLOW_OUT_1     127.000000      57.803875       139.116760      56.689999      
FLOW_OUT_1     117.000000      49.082001       125.147987      48.040001      
FLOW_OUT_1     81.099998       44.189999       100.240021      44.000000      
FLOW_OUT_1     67.500000       41.543903       98.746269       41.349998      
FLOW_OUT_1     65.300003       38.445313       90.676247       38.090000      
FLOW_OUT_1     70.599998       36.802498       94.499992       36.410000      
FLOW_OUT_1     82.199997       68.606003       177.084000      67.120003      
FLOW_OUT_1     126.000000      85.018997       211.966019      83.279999      
FLOW_OUT_1     137.000000      82.997627       193.054291      81.489998      
FLOW_OUT_1     135.000000      255.728119      334.418854      260.000000     
FLOW_OUT_1     150.000000      129.485001      215.989975      128.300003     
FLOW_OUT_1     140.000000      136.078751      265.927490      134.300003     
FLOW_OUT_1     233.000000      160.986252      298.682495      159.100006     
FLOW_OUT_1     186.000000      122.801247      246.992508      121.099998     
FLOW_OUT_1     186.000000      343.366241      586.157532      340.100006     
FLOW_OUT_1     278.000000      167.401260      298.892517      165.600006     
FLOW_OUT_1     111.000000      118.728752      215.727539      117.400002     
FLOW_OUT_1     121.000000      99.622749       197.643524      98.279999      
FLOW_OUT_1     123.000000      110.361252      209.732498      109.000000     
FLOW_OUT_1     130.000000      108.308754      203.847519      107.000000     
FLOW_OUT_1     135.000000      91.886124       170.443207      90.809998      
FLOW_OUT_1     149.000000      86.508995       168.925980      85.379997      
FLOW_OUT_1     134.000000      77.194000       158.516022      76.080002      
FLOW_OUT_1     137.000000      66.458000       132.011978      65.559998      
FLOW_OUT_1     134.000000      55.965565       108.233276      55.610001      
FLOW_OUT_1     130.000000      54.417934       111.444756      54.029999      
FLOW_OUT_1     128.000000      50.335373       98.907738       49.669998      
FLOW_OUT_1     131.000000      45.953377       87.079765       45.389999      
FLOW_OUT_1     130.000000      112.888748      215.656265      111.500000     
FLOW_OUT_1     129.000000      322.981262      499.193634      356.500000     
FLOW_OUT_1     123.000000      156.647491      227.078339      155.699997     
FLOW_OUT_1     132.000000      141.781250      235.312500      140.500000     
FLOW_OUT_1     130.000000      181.003754      312.677460      179.199997     
FLOW_OUT_1     147.000000      141.660004      205.300049      140.800003     
FLOW_OUT_1     155.000000      112.406242      163.962448      111.699997     
FLOW_OUT_1     136.000000      87.829498       131.452515      87.239998      
FLOW_OUT_1     134.000000      87.797371       137.975739      87.110001      
FLOW_OUT_1     131.000000      71.085442       108.634735      70.830002      
FLOW_OUT_1     132.000000      60.723000       89.093971       60.529999      
FLOW_OUT_1     130.000000      51.325123       74.438751       51.169998      
FLOW_OUT_1     121.000000      44.915752       63.652512       44.790001      
FLOW_OUT_1     105.000000      41.819122       58.078735       41.709999      
FLOW_OUT_1     99.599998       37.763752       54.097507       37.540001      
FLOW_OUT_1     94.699997       33.408501       53.739006       33.130001      
FLOW_OUT_1     96.500000       32.581623       115.825615      32.209999      
FLOW_OUT_1     104.000000      40.822250       159.388733      39.220001      
FLOW_OUT_1     105.000000      61.585503       175.235245      60.060001      
FLOW_OUT_1     123.000000      68.166252       161.868759      66.900002      
FLOW_OUT_1     103.000000      64.652252       140.006516      63.619999      
FLOW_OUT_1     130.000000      59.489750       144.881500      58.320000      
FLOW_OUT_1     132.000000      58.375504       154.407013      57.060001      
FLOW_OUT_1     134.000000      55.616501       132.663010      54.580002      
FLOW_OUT_1     124.000000      57.232872       136.239914      56.169998      
FLOW_OUT_1     121.000000      111.750000      312.500000      109.000000     
FLOW_OUT_1     128.000000      87.061378       181.143143      85.790001      
FLOW_OUT_1     132.000000      85.393623       179.098236      84.110001      
FLOW_OUT_1     133.000000      75.153374       149.859711      74.129997      
FLOW_OUT_1     105.000000      73.455002       128.570023      72.699997      
FLOW_OUT_1     103.000000      70.774994       120.050011      70.099998      
FLOW_OUT_1     97.099998       72.983749       114.695000      72.699997      
FLOW_OUT_1     99.500000       67.935371       111.946228      69.529999      
FLOW_OUT_1     96.699997       63.736000       107.839996      67.570000      
FLOW_OUT_1     97.000000       57.029625       92.521858       61.590000      
FLOW_OUT_1     97.900002       47.560623       74.986862       53.680000      
FLOW_OUT_1     101.000000      43.409374       64.083130       46.450001      
FLOW_OUT_1     94.599998       38.610874       52.735626       43.590000      
FLOW_OUT_1     86.800003       33.109501       44.222324       40.099998      
FLOW_OUT_1     78.500000       27.700750       41.136494       36.090000      
FLOW_OUT_1     76.699997       22.751875       37.014580       32.070000      
FLOW_OUT_1     65.699997       18.483126       32.838749       28.330000      
FLOW_OUT_1     63.400002       14.998125       28.982077       25.090000      
FLOW_OUT_1     62.299999       12.250250       25.648830       22.370001      
FLOW_OUT_1     58.599998       12.159875       27.480757       21.610001      
FLOW_OUT_1     59.700001       11.331876       28.258747       21.370001      
FLOW_OUT_1     60.200001       9.979800        27.047197       20.920000      
FLOW_OUT_1     57.799999       8.655812        29.155127       21.150000      
FLOW_OUT_1     55.599998       8.228063        31.811621       24.090000      
FLOW_OUT_1     59.000000       7.946163        33.435028       26.959999      
FLOW_OUT_1     62.299999       7.544000        34.846004       28.830000      
FLOW_OUT_1     63.400002       7.013412        34.491524       29.090000      
FLOW_OUT_1     62.900002       6.436375        32.451752       28.629999      
FLOW_OUT_1     62.900002       5.887213        29.878941       27.280001      
FLOW_OUT_1     60.500000       5.408638        26.841816       25.620001      
FLOW_OUT_1     55.500000       5.012700        24.242733       23.639999      
FLOW_OUT_1     55.200001       4.758663        21.978909       21.549999      
FLOW_OUT_1     55.400002       4.495038        19.959156       19.370001      
FLOW_OUT_1     56.400002       4.271975        18.330126       17.160000      
FLOW_OUT_1     43.200001       4.004831        17.091688       15.030000      
FLOW_OUT_1     32.099998       3.871562        15.861252       13.090000      
FLOW_OUT_1     32.099998       3.767550        14.873401       11.420000      
FLOW_OUT_1     34.700001       3.676269        13.858777       10.030000      
FLOW_OUT_1     40.799999       3.588525        12.779697       8.894000       
FLOW_OUT_1     40.799999       3.505625        11.682501       7.992000       
FLOW_OUT_1     43.400002       3.423781        10.594625       7.273000       
FLOW_OUT_1     64.599998       3.345419        9.665813        6.697000       
FLOW_OUT_1     75.000000       3.270819        8.756812        6.233000       
FLOW_OUT_1     65.000000       3.236175        8.080850        5.854000       
FLOW_OUT_1     55.599998       3.172312        7.729875        5.540000       
FLOW_OUT_1     44.799999       3.110650        7.228750        5.271000       
FLOW_OUT_1     37.099998       3.052425        6.726350        5.039000       
FLOW_OUT_1     43.099998       2.998500        6.239250        4.833000       
FLOW_OUT_1     52.400002       2.947113        5.860994        4.646000       
FLOW_OUT_1     51.799999       2.902300        5.681149        4.476000       
FLOW_OUT_1     51.599998       2.859725        5.515283        4.318000       
FLOW_OUT_1     43.700001       2.818325        5.369817        4.170000       
FLOW_OUT_1     33.900002       2.778212        5.247008        4.175000       
FLOW_OUT_1     34.700001       2.743925        5.265683        4.341000       
FLOW_OUT_1     33.500000       2.712613        5.421938        4.544000       
FLOW_OUT_1     35.000000       2.682725        5.548376        4.660000       
FLOW_OUT_1     42.799999       2.654450        5.573749        4.638000       
FLOW_OUT_1     48.700001       2.625637        5.484813        4.485000       
FLOW_OUT_1     47.599998       2.596663        5.273025        4.252000       
FLOW_OUT_1     58.099998       2.567062        5.053625        3.987000       
FLOW_OUT_1     63.000000       2.538287        4.822275        3.727000       
FLOW_OUT_1     50.400002       2.510688        4.604875        3.497000       
FLOW_OUT_1     44.500000       2.484412        4.438937        3.302000       
FLOW_OUT_1     91.099998       2.460500        4.273501        3.140000       
FLOW_OUT_1     56.000000       2.437387        4.168062        3.009000       
FLOW_OUT_1     0.000000        2.415787        4.102063        2.901000       
FLOW_OUT_1     0.000000        2.392237        4.037813        2.807000       
FLOW_OUT_1     0.000000        2.371700        3.977500        2.728000       
FLOW_OUT_1     0.000000        2.352225        3.922875        2.660000       
FLOW_OUT_1     0.000000        2.332762        3.869188        2.598000       
FLOW_OUT_1     0.000000        2.314337        3.798975        2.542000       
FLOW_OUT_1     0.000000        2.296925        3.751450        2.490000       
FLOW_OUT_1     0.000000        2.280537        3.706775        2.442000       
FLOW_OUT_1     0.000000        2.254581        3.663025        2.396000       
FLOW_OUT_1     0.000000        2.237412        3.621049        2.351000       
FLOW_OUT_1     0.000000        2.222244        3.581076        2.309000       
FLOW_OUT_1     0.000000        2.206081        3.541024        2.267000       
FLOW_OUT_1     0.000000        2.188925        3.500901        2.225000       
FLOW_OUT_1     0.000000        2.172775        3.462699        2.185000       
FLOW_OUT_1     0.000000        2.157650        3.429201        2.149000       
FLOW_OUT_1     0.000000        2.123650        3.395201        2.115000       
FLOW_OUT_1     0.000000        2.092644        3.363275        2.084000       
FLOW_OUT_1     0.000000        2.063644        3.334275        2.055000       
FLOW_OUT_1     0.000000        2.035637        3.305350        2.027000       
FLOW_OUT_1     13.500000       2.010631        3.279424        2.002000       
FLOW_OUT_1     29.200001       1.986613        3.252650        1.978000       
FLOW_OUT_1     26.400000       1.964594        3.245063        1.956000       
FLOW_OUT_1     18.299999       1.941581        3.220187        1.933000       
FLOW_OUT_1     12.700000       1.927137        3.195312        1.910000       
FLOW_OUT_1     11.700000       1.903125        3.170376        1.886000       
FLOW_OUT_1     29.500000       1.882100        3.147500        1.865000       
FLOW_OUT_1     44.000000       1.860088        3.124562        1.843000       
FLOW_OUT_1     26.000000       1.840062        3.102687        1.823000       
FLOW_OUT_1     23.799999       1.819050        3.080750        1.802000       
FLOW_OUT_1     27.400000       1.799050        3.060750        1.782000       
FLOW_OUT_1     14.300000       1.780025        3.039875        1.763000       
FLOW_OUT_1     14.000000       1.761012        3.019938        1.744000       
FLOW_OUT_1     13.900000       1.742988        3.000062        1.726000       
FLOW_OUT_1     13.900000       1.724975        2.981124        1.708000       
FLOW_OUT_1     14.000000       1.711925        2.964375        1.695000       
FLOW_OUT_1     14.200000       1.699875        2.948625        1.683000       
FLOW_OUT_1     14.000000       1.688825        2.933874        1.672000       
FLOW_OUT_1     14.200000       1.677763        2.926569        1.661000       
FLOW_OUT_1     13.800000       1.666725        2.912738        1.650000       
FLOW_OUT_1     24.000000       1.655688        2.898907        1.639000       
FLOW_OUT_1     35.400002       1.645650        2.886075        1.629000       
FLOW_OUT_1     15.000000       1.634613        2.872244        1.618000       
FLOW_OUT_1     13.800000       1.622587        2.858356        1.606000       
FLOW_OUT_1     13.300000       1.610562        2.844468        1.594000       
FLOW_OUT_1     13.700000       1.598525        2.829638        1.582000       
FLOW_OUT_1     13.800000       1.586500        2.815750        1.570000       
FLOW_OUT_1     25.000000       1.575462        2.801919        1.559000       
FLOW_OUT_1     43.799999       1.565438        2.790031        1.549000       
FLOW_OUT_1     32.900002       1.555413        2.778144        1.539000       
FLOW_OUT_1     22.400000       1.545375        2.765313        1.529000       
FLOW_OUT_1     18.900000       1.535350        2.753425        1.519000       
FLOW_OUT_1     12.800000       1.526312        2.741594        1.510000       
FLOW_OUT_1     12.400000       1.516275        2.728762        1.500000       
FLOW_OUT_1     12.100000       1.507238        2.716931        1.491000       
FLOW_OUT_1     12.000000       1.497212        2.705044        1.481000       
FLOW_OUT_1     12.100000       1.488175        2.693213        1.472000       
FLOW_OUT_1     11.500000       1.479150        2.682325        1.463000       
FLOW_OUT_1     12.100000       1.469112        2.669494        1.453000       
FLOW_OUT_1     11.800000       1.459087        2.657606        1.443000       
FLOW_OUT_1     11.900000       1.451037        2.645831        1.435000       
FLOW_OUT_1     12.200000       1.443012        2.635943        1.427000       
FLOW_OUT_1     12.000000       1.435975        2.626112        1.420000       
FLOW_OUT_1     11.800000       1.427938        2.615282        1.412000       
FLOW_OUT_1     12.100000       1.419900        2.604450        1.404000       
FLOW_OUT_1     11.700000       1.411875        2.594563        1.396000       
FLOW_OUT_1     12.500000       1.403825        2.582788        1.388000       
FLOW_OUT_1     12.300000       1.395800        2.572900        1.380000       
FLOW_OUT_1     12.300000       1.387763        2.562069        1.372000       
FLOW_OUT_1     12.200000       1.380725        2.552237        1.365000       
FLOW_OUT_1     12.300000       1.373688        2.542406        1.358000       
FLOW_OUT_1     12.400000       1.365650        2.531575        1.350000       
FLOW_OUT_1     12.600000       1.358600        2.520800        1.343000       
FLOW_OUT_1     12.300000       1.349575        2.509912        1.334000       
FLOW_OUT_1     11.900000       1.340538        2.498081        1.325000       
FLOW_OUT_1     12.900000       1.333488        2.487306        1.318000       
FLOW_OUT_1     13.300000       1.325462        2.477418        1.310000       
FLOW_OUT_1     14.000000       1.315425        2.464587        1.300000       
FLOW_OUT_1     14.600000       1.810371        46.611977       5.481000       
FLOW_OUT_1     14.500000       1.843766        39.529255       7.689000       
FLOW_OUT_1     14.400000       1.817127        36.169930       8.358000       
FLOW_OUT_1     14.600000       1.769787        33.558201       7.982000       
FLOW_OUT_1     14.400000       1.717809        28.791151       7.048000       
FLOW_OUT_1     14.400000       1.674784        23.414351       5.904000       
FLOW_OUT_1     14.100000       1.639545        18.509823       4.775000       
FLOW_OUT_1     14.200000       1.613669        14.419899       3.794000       
FLOW_OUT_1     14.500000       1.593130        11.125775       3.007000       
FLOW_OUT_1     14.800000       1.583938        8.571876        2.413000       
FLOW_OUT_1     14.900000       1.573578        14.592802       2.113000       
FLOW_OUT_1     14.900000       1.891200        31.949198       4.571000       
FLOW_OUT_1     15.100000       1.989895        39.161018       7.088000       
FLOW_OUT_1     16.299999       1.939752        43.753922       12.400000      
FLOW_OUT_1     15.500000       1.842500        39.325001       15.280000      
FLOW_OUT_1     15.200000       1.746963        35.849575       18.700001      
FLOW_OUT_1     16.299999       2.164216        30.710924       21.500000      
FLOW_OUT_1     17.000000       2.037784        26.225075       22.799999      
